-1,19,1,267,2.53,2.69697,25.0,-97.05,37
-1,2,1,122,2.03,2.25926,25.0,-50.1,39
-1,2,-1,125,1.98,2.5,25.0,-127.41,39
-1,11,-1,138,2.25,2.76,25.0,-92.83,37
-1,11,-1,71,2.44,2.84,25.0,-91.46,37
-1,14,1,225,2.05,2.14286,25.0,-6.28,38
1,14,1,210,2.27,2.47059,25.0,-68.8,38
-1,11,1,156,1.92,2.08,25.0,4.98,37
1,20,-1,70,2.16,2.59259,25.0,-154.3,37
-1,20,1,260,2.09,2.18487,25.0,88.26,37
1,3,1,202,2.01,2.525,25.0,9.07,39
1,1,1,47,1.98,2.47368,25.0,24.3,39
-1,1,1,199,2.2,2.28736,25.0,-99.1,39
-1,1,1,168,2.53,2.7541,25.0,-103.3,39
1,1,-1,168,2.62,2.70968,25.0,-103.3,39
-1,12,0,182,2.68,2.8,25.0,-40.8,38
-1,11,-1,50,2.08,2.63158,25.0,-123.71,38
1,20,1,459,2.03,2.30653,25.0,44.29,38
-1,20,1,598,1.92,2.31783,25.0,20.12,38
1,19,1,36,2.34,2.76923,25.0,-155.54,38
1,12,1,293,2.54,2.81731,25.0,-51.04,38
-1,19,1,259,2.12,2.33333,25.0,-56.12,39
-1,12,1,404,2.07,2.09326,25.0,16.03,39
1,20,1,613,2.26,2.52263,25.0,-6.67,39
-1,20,1,537,2.01,2.40807,25.0,-32.57,39
-1,20,1,143,2.33,2.86,24.69,-32.61,39
-1,20,1,348,2.07,2.08383,25.0,77.72,39
1,6,1,804,1.98,2.2521,25.0,-18.84,5
1,6,1,363,2.04,2.14793,25.0,54.34,5
1,6,1,478,1.99,2.46392,25.0,-54.91,5
1,9,1,428,2.01,2.06763,25.0,47.79,6
-1,9,1,31,2.51,2.58333,25.0,-144.58,6
-1,9,1,232,1.96,2.34343,25.0,6.04,6
-1,4,1,614,2.46,2.53719,25.0,-67.4,6
-1,1,1,42,2.18,2.47059,25.0,-102.52,6
1,4,1,485,1.93,2.01245,25.0,79.65,6
1,1,1,231,2.43,2.48387,25.0,-87.87,6
1,1,1,208,2.11,2.33708,25.0,10.59,6
1,17,-1,101,2.37,2.40476,25.0,-84.53,6
-1,17,1,102,2.04,2.17021,25.0,83.15,6
-1,6,1,499,2.15,2.19824,25.0,-0.04,6
1,6,1,677,1.97,2.16294,25.0,17.42,6
1,6,1,139,2.47,2.67308,25.0,-156.69,6
1,8,1,140,2.24,2.33333,25.0,-84.69,6
-1,6,-1,311,2.35,2.75221,25.0,-89.24,6
-1,8,1,390,2.33,2.42236,25.0,-64.59,6
1,6,1,160,2.38,2.5,25.0,-98.07,6
-1,3,1,158,2.51,2.54839,25.0,12.51,5
1,3,1,343,2.27,2.3986,25.0,-62.14,5
1,14,1,131,2.7,2.72917,25.0,-102.69,5
-1,14,-1,131,2.64,2.78723,25.0,-102.69,5
1,18,1,65,2.01,2.5,25.0,-73.83,6
1,1,-1,109,2.14,2.42222,25.0,-152.69,6
1,2,1,179,2.58,2.79688,25.0,-86.34,6
-1,2,-1,179,2.57,2.71212,25.0,-86.34,6
-1,15,-1,62,2.26,2.58333,25.0,-121.18,5
-1,4,-1,117,2.08,2.20755,25.0,-168.94,6
-1,4,1,421,2.36,2.61491,25.0,-93.42,6
1,4,-1,106,2.34,2.58537,25.0,-121.59,6
-1,9,1,458,2.06,2.31313,25.0,-0.09,7
-1,9,1,76,2.63,2.92308,25.0,-160.04,7
1,9,1,430,2.37,2.37569,25.0,-4.23,7
-1,2,1,90,2.12,2.25,25.0,12.16,7
1,18,-1,81,2.3,2.31429,25.0,-31.16,7
-1,1,1,292,2.09,2.37398,25.0,-24.86,7
-1,1,-1,151,2.44,2.74545,25.0,-73.19,7
1,1,-1,122,2.31,2.54167,25.0,-155.79,7
-1,4,1,461,2.43,2.51913,25.0,-91.28,7
-1,4,1,731,1.95,2.35048,25.0,-24.99,7
-1,17,1,145,2.46,2.58929,25.0,-64.39,7
1,17,-1,145,2.47,2.68519,25.0,-64.39,7
1,10,1,31,2.17,2.58333,25.0,-101.07,5
1,10,1,71,2.22,2.29032,25.0,-82.34,5
-1,6,1,724,2.17,2.37377,25.0,-12.55,7
1,8,-1,91,2.15,2.52778,25.0,-168.99,7
-1,8,1,346,2.01,2.32215,25.0,-58.17,7
-1,6,1,722,2.4,2.46416,25.0,-43.65,7
-1,3,1,309,2.09,2.35878,25.0,-60.2,6
-1,12,1,427,2.02,2.24737,25.0,-13.38,5
1,12,1,133,2.33,2.41818,25.0,-90.97,5
1,12,1,436,1.95,2.15842,25.0,7.61,5
1,12,1,165,1.98,2.5,25.0,-87.6,5
-1,12,1,359,1.94,1.94054,25.0,42.53,5
-1,1,-1,117,1.96,2.05263,25.0,-149.54,7
1,11,1,201,2.37,2.71622,25.0,-80.35,5
1,11,1,35,1.99,2.05882,25.0,-3.23,5
-1,10,1,90,2.3,2.30769,25.0,-42.71,5
1,2,1,396,1.96,2.11765,25.0,-19.96,7
-1,2,1,133,2.08,2.46296,25.0,-16.29,7
1,3,1,98,2.51,2.72222,25.0,-130.59,6
-1,12,1,65,2.4,2.40741,25.0,-137.77,5
-1,12,1,171,2.53,2.85,25.0,-107.4,5
-1,11,1,50,2.09,2.5,25.0,-122.57,5
-1,11,-1,50,2.28,2.77778,25.0,-92.83,5
-1,9,1,331,2.4,2.71311,25.0,-72.82,8
1,9,1,515,2.21,2.27876,25.0,-27.06,8
-1,9,1,372,1.99,2.35443,25.0,-64.01,8
-1,2,-1,172,2.37,2.60606,25.0,-90.34,8
-1,6,-1,229,2.34,2.54444,25.0,-139.53,7
-1,18,1,45,2.23,2.5,25.0,39.29,8
-1,18,-1,45,2.65,2.8125,25.0,39.29,8
1,9,1,41,2.0,2.41176,25.0,42.03,8
-1,9,1,530,1.97,2.0229,25.0,30.99,8
1,4,1,37,2.05,2.46667,25.0,164.4,8
-1,4,-1,130,2.25,2.40741,25.0,-159.21,8
1,4,1,613,2.3,2.67686,25.0,-72.81,8
-1,4,1,539,2.17,2.40625,25.0,-66.11,8
1,4,1,415,2.44,2.56173,25.0,-66.12,8
-1,20,1,700,2.05,2.36486,25.0,-8.82,5
1,6,1,573,2.27,2.67757,25.0,-67.53,8
1,6,1,700,2.25,2.32558,25.0,4.37,8
1,8,1,371,1.98,2.22156,25.0,5.11,8
-1,3,1,207,2.2,2.49398,25.0,-0.07,7
1,3,-1,87,1.92,2.55882,25.0,-180.13,7
-1,15,1,89,2.2,2.54286,25.0,2.97,7
1,19,-1,142,2.34,2.58182,25.0,-141.37,5
-1,12,-1,103,2.54,2.78378,25.0,-67.9,6
-1,12,1,220,2.42,2.68293,25.0,-84.33,6
1,20,1,526,2.12,2.39091,25.0,-51.2,5
-1,20,1,316,2.38,2.67797,25.0,-42.22,5
1,2,1,218,2.25,2.53488,25.0,-68.62,8
-1,11,1,168,2.09,2.27027,25.0,-23.28,6
1,8,1,253,2.19,2.3,25.0,-40.99,8
-1,19,1,505,2.18,2.19565,25.0,-9.6,5
1,19,1,153,2.38,2.59322,25.0,-55.91,5
1,12,1,435,2.02,2.25389,25.0,-16.36,6
1,4,1,594,2.14,2.24151,25.0,-13.62,8
-1,4,1,742,2.17,2.18879,25.0,-9.3,8
-1,4,1,538,2.23,2.35965,25.0,-41.77,8
1,6,1,586,2.5,2.6278,25.0,-54.59,8
-1,6,-1,586,2.59,3.02062,25.0,-54.59,8
-1,6,1,315,2.05,2.14286,25.0,-26.3,8
-1,9,1,327,2.25,2.55469,25.0,-45.06,9
1,9,1,595,1.97,2.10247,25.0,-9.58,9
-1,9,1,77,2.52,2.96154,25.0,-106.81,9
-1,9,1,431,1.93,1.93274,25.0,54.79,9
-1,2,1,381,2.16,2.33742,25.0,-41.11,9
-1,12,1,368,2.11,2.31447,25.0,5.05,7
1,12,1,372,2.24,2.41558,25.0,-48.94,7
-1,12,1,362,2.51,2.70149,25.0,-35.13,7
-1,12,1,409,2.02,2.045,25.0,-4.51,7
1,18,1,60,2.34,2.6087,25.0,-84.26,9
1,4,1,623,2.34,2.45276,25.0,-58.1,9
1,4,1,724,2.18,2.18731,25.0,-19.69,9
1,4,1,687,2.38,2.43617,25.0,-51.88,9
-1,20,1,332,1.99,2.33803,25.0,28.06,6
-1,4,1,71,2.59,2.84,25.0,-41.27,9
1,4,-1,91,2.49,2.67647,25.0,-47.94,9
-1,17,1,160,1.92,2.07792,25.0,48.45,9
1,10,1,86,1.91,1.95455,25.0,23.18,7
-1,11,1,38,2.0,2.23529,25.0,-47.88,7
-1,3,1,70,2.07,2.1875,25.0,-3.79,8
-1,15,1,67,2.29,2.31034,25.0,-9.88,8
-1,15,1,69,2.55,2.76,25.0,-113.6,8
-1,15,-1,69,2.65,2.65385,25.0,-113.6,8
-1,1,1,69,2.5,2.76,25.0,32.36,9
-1,20,1,624,2.19,2.40927,25.0,8.42,6
1,20,1,670,2.19,2.36749,25.0,7.74,6
-1,20,1,96,2.2,2.59459,25.0,-8.8,6
1,20,1,665,2.22,2.32517,25.0,-4.39,6
-1,20,1,35,2.48,2.91667,25.0,-56.69,6
-1,3,1,417,2.16,2.3427,25.0,-18.7,8
1,19,1,476,2.01,2.2037,25.0,-16.51,6
-1,2,1,66,2.26,2.35714,25.0,-11.69,9
1,18,1,83,1.94,2.44118,25.0,21.56,10
-1,18,1,65,2.21,2.70833,25.0,-39.12,10
1,18,-1,65,2.68,2.70833,25.0,-39.12,10
-1,20,1,546,1.95,2.53953,25.0,-7.22,7
1,20,1,177,2.5,2.90164,25.0,-122.67,7
-1,17,-1,139,2.4,2.72549,25.0,-79.59,10
1,20,1,370,2.13,2.32704,25.0,-60.03,7
-1,20,1,339,2.47,2.77869,25.0,-92.51,7
-1,20,1,92,2.51,2.96774,25.0,-140.33,7
-1,20,1,691,2.01,2.391,25.0,-10.08,7
1,6,1,517,2.44,2.88827,25.0,-82.02,10
-1,6,-1,517,2.68,2.77957,25.0,-82.02,10
1,6,1,776,1.96,2.40994,25.0,-29.75,10
-1,6,1,285,1.96,2.14286,25.0,68.2,10
-1,12,1,418,2.15,2.2967,25.0,-13.61,8
1,12,1,270,1.97,2.19512,25.0,-44.06,8
-1,18,1,69,2.62,3.0,25.0,-70.9,10
-1,17,-1,83,2.19,2.44118,25.0,-60.39,10
1,9,1,415,2.07,2.11735,25.0,56.0,11
-1,9,1,594,1.96,2.0625,25.0,20.74,11
-1,9,1,595,1.95,2.06597,25.0,-7.61,11
1,9,1,335,2.16,2.5188,25.0,-36.87,11
1,12,1,166,2.44,2.91228,25.0,-119.69,9
-1,12,1,420,2.01,2.1,25.0,17.5,9
-1,12,1,333,2.54,2.56154,25.0,-24.68,9
1,18,1,66,2.11,2.2,25.0,-111.28,11
1,1,1,235,2.09,2.61111,25.0,-64.53,11
1,1,1,249,2.14,2.46535,25.0,-69.3,11
-1,4,1,492,2.17,2.4,25.0,-56.24,11
1,4,1,356,2.16,2.65672,25.0,-56.8,11
-1,17,1,156,2.21,2.4375,25.0,8.51,11
1,4,1,798,2.02,2.07273,25.0,12.64,11
1,20,1,591,1.97,2.19703,25.0,37.01,8
-1,10,-1,37,2.69,2.84615,25.0,-87.17,9
-1,8,1,144,2.12,2.18182,25.0,-11.72,11
1,8,1,254,2.15,2.44231,25.0,-45.21,11
1,8,-1,68,2.03,2.26667,25.0,-165.44,11
1,3,1,484,2.11,2.24074,25.0,2.43,10
-1,6,1,362,2.67,2.78462,25.0,-114.3,11
-1,6,1,563,2.32,2.59447,25.0,-59.07,11
1,6,-1,138,1.94,2.3,25.0,-163.01,11
-1,6,1,71,2.23,2.44828,25.0,-129.35,11
-1,20,1,586,2.22,2.55895,25.0,0.27,8
-1,20,1,632,2.23,2.28159,25.0,-2.58,8
1,20,1,78,2.52,2.78571,25.0,-41.6,8
1,10,1,45,1.97,2.04545,25.0,71.68,9
1,11,1,324,1.92,2.06369,25.0,8.41,9
1,8,1,479,1.91,1.98755,25.0,33.32,11
-1,19,1,396,2.08,2.25,25.0,-20.44,8
-1,19,-1,248,2.49,2.69565,25.0,-105.87,8
-1,19,1,505,2.0,2.07819,25.0,-3.45,8
-1,12,1,424,2.28,2.42286,25.0,-20.95,9
-1,2,1,214,2.09,2.675,25.0,-56.94,11
1,4,1,255,2.41,2.83333,25.0,-72.83,11
-1,4,1,732,2.12,2.21818,25.0,-23.94,11
1,4,1,737,2.06,2.20659,25.0,-14.15,11
-1,4,1,432,2.19,2.49711,25.0,-52.31,11
-1,9,1,292,2.07,2.58407,25.0,-59.07,12
-1,9,1,368,2.05,2.21687,25.0,-45.95,12
-1,9,1,415,1.92,2.03431,25.0,41.07,12
1,12,1,328,2.51,2.66667,25.0,-40.84,10
-1,12,1,349,1.94,2.23718,25.0,-19.52,10
-1,12,1,427,2.13,2.35912,25.0,-13.87,10
1,12,1,392,1.94,2.25287,25.0,10.45,10
-1,1,-1,155,2.45,2.67241,25.0,-88.63,12
-1,17,1,158,1.93,2.28986,25.0,52.11,12
1,20,-1,120,2.1,2.5,25.0,-153.14,9
-1,4,1,613,2.39,2.40392,25.0,-66.08,12
-1,4,-1,207,2.07,2.65385,25.0,-135.74,12
1,20,1,582,1.97,2.54148,25.0,2.0,9
-1,20,1,265,2.19,2.70408,25.0,-78.75,9
-1,4,1,347,2.48,2.55147,25.0,-84.11,12
-1,4,-1,347,2.7,2.99138,25.0,-84.11,12
1,8,1,453,2.12,2.19903,25.0,-41.54,12
-1,3,-1,64,2.12,2.56,25.0,-191.11,11
-1,6,1,66,2.03,2.27586,25.0,91.9,12
-1,6,1,480,2.39,2.6087,25.0,-65.62,12
-1,6,1,718,1.9,2.37748,25.0,-38.81,12
1,6,1,738,2.06,2.07303,25.0,47.71,12
-1,20,1,263,2.55,2.82796,25.0,-98.86,9
1,11,1,293,2.07,2.07801,25.0,-8.24,10
1,11,-1,87,2.02,2.28947,25.0,-153.76,10
1,11,1,121,2.07,2.37255,25.0,-19.35,10
1,19,1,453,1.97,2.08756,25.0,5.59,9
-1,19,-1,149,2.66,2.70909,25.0,-140.48,9
-1,12,1,420,1.93,1.99052,25.0,16.9,10
1,2,-1,67,2.31,2.39286,25.0,-139.41,12
1,9,1,558,2.13,2.15444,25.0,-11.54,12
1,9,1,278,1.97,2.01449,25.0,63.56,12
1,9,1,313,1.91,2.04575,25.0,72.95,12
-1,9,1,197,2.0,2.0102,25.0,24.15,12
1,11,1,127,2.05,2.08197,25.0,64.55,10
1,11,1,87,2.4,2.41667,25.0,-53.33,10
1,9,1,623,2.01,2.04262,25.0,9.49,13
1,9,1,448,1.97,2.15385,25.0,-21.9,13
1,12,1,69,2.19,2.55556,25.0,-90.07,11
-1,12,1,286,2.02,2.15038,25.0,15.42,11
-1,1,1,268,2.04,2.33043,25.0,-63.78,13
-1,1,1,68,2.3,2.61538,25.0,25.03,13
1,17,1,154,2.09,2.61017,25.0,20.11,13
1,20,1,577,2.32,2.48707,25.0,-25.52,10
-1,4,1,616,1.92,1.96805,25.0,51.43,13
1,20,1,534,2.1,2.21577,25.0,37.22,10
-1,4,1,711,2.36,2.42662,25.0,-47.08,13
-1,4,1,680,2.34,2.42857,25.0,-39.94,13
-1,20,1,190,2.04,2.06522,25.0,75.68,10
1,4,1,700,1.9,2.14724,25.0,38.42,13
1,2,-1,55,1.94,2.5,25.0,-157.59,13
1,8,-1,69,1.99,2.55556,25.0,-183.95,13
-1,3,1,323,1.95,2.48462,25.0,-47.17,12
-1,6,1,217,2.05,2.17,25.0,25.57,13
1,15,1,44,2.07,2.2,25.0,-0.43,12
1,15,1,69,2.35,2.875,24.6,-9.82,12
-1,6,-1,503,2.4,2.77901,25.0,-79.51,13
-1,15,1,80,1.91,2.0,25.0,37.63,12
1,6,1,56,2.49,2.94737,25.0,-195.7,13
1,19,1,252,2.51,2.76923,25.0,-110.37,10
-1,19,-1,252,2.68,2.73913,25.0,-110.37,10
1,20,1,152,2.26,2.30303,25.0,4.13,10
-1,20,1,338,1.98,2.19481,25.0,76.02,10
1,10,1,100,2.05,2.12766,25.0,-47.43,11
1,2,-1,200,2.43,2.7027,25.0,-110.2,13
-1,11,1,141,2.49,2.9375,25.0,-75.58,11
-1,11,1,104,2.07,2.26087,25.0,-39.33,11
1,19,1,487,1.98,2.09013,25.0,-4.66,10
-1,2,1,262,2.35,2.56863,25.0,-48.11,13
-1,3,-1,157,2.52,2.85455,25.0,-99.84,12
-1,9,1,588,2.07,2.13818,25.0,-10.84,14
1,9,1,386,2.01,2.09783,25.0,44.08,14
-1,18,-1,58,2.2,2.32,25.0,0.22,14
-1,12,1,450,2.13,2.18447,25.0,-9.97,12
1,12,1,96,2.55,2.74286,25.0,-132.32,12
-1,12,1,389,2.21,2.64626,25.0,-46.32,12
-1,17,1,106,2.59,2.71795,25.0,-103.14,14
1,17,-1,106,2.32,2.58537,25.0,-103.14,14
1,20,1,570,1.94,2.375,25.0,-42.03,11
1,20,1,378,2.51,2.73913,25.0,-74.57,11
1,20,1,277,2.38,2.77,25.0,-72.53,11
1,20,1,85,2.0,2.125,25.0,12.3,11
1,4,1,257,2.64,2.98837,25.0,-87.02,14
-1,4,-1,257,2.55,2.70526,25.0,-87.02,14
-1,4,1,489,2.06,2.25346,25.0,-10.57,14
1,4,1,355,2.39,2.44828,25.0,-45.69,14
1,15,-1,85,2.3,2.74194,25.0,-102.65,13
-1,19,1,350,2.08,2.67176,25.0,-73.23,11
-1,10,1,83,2.21,2.30556,25.0,-25.73,12
1,11,1,177,2.68,2.72308,25.0,-116.61,12
1,11,1,269,2.07,2.08527,25.0,-18.32,12
-1,3,-1,74,2.54,2.74074,25.0,-143.55,13
-1,3,1,278,2.27,2.46018,25.0,-64.07,13
-1,14,1,210,1.94,2.1,25.0,-39.66,13
-1,14,1,91,2.63,2.93548,25.0,-100.14,13
1,14,-1,91,2.63,3.03333,25.0,-100.14,13
1,19,1,286,2.26,2.44444,25.0,-75.08,11
-1,4,1,487,2.48,2.81503,25.0,-91.43,14
-1,4,-1,487,2.67,2.88166,25.0,-91.43,14
1,18,1,66,2.39,2.75,25.0,3.37,15
1,17,1,105,2.18,2.28261,25.0,65.69,15
1,17,-1,75,2.05,2.08333,25.0,-129.3,15
-1,6,1,527,2.53,2.68878,25.0,-85.77,15
1,6,-1,527,2.57,2.92778,25.0,-85.77,15
-1,6,1,410,2.46,2.78912,25.0,-54.16,15
-1,6,-1,410,2.67,3.08271,24.98,-54.16,15
-1,6,-1,429,2.35,2.76774,25.0,-95.71,15
-1,6,1,707,2.11,2.24444,25.0,-34.62,15
-1,6,1,381,1.96,2.10497,25.0,30.75,15
1,12,1,430,1.95,2.05742,25.0,13.81,13
1,20,1,609,2.09,2.23077,25.0,-4.44,12
1,20,1,70,1.95,2.1875,25.0,55.62,12
1,12,1,407,2.36,2.52795,25.0,-43.96,14
-1,18,1,61,2.68,2.77273,25.0,35.01,16
1,18,-1,61,2.26,2.77273,25.0,35.01,16
-1,12,1,434,2.1,2.33333,25.0,-16.81,14
-1,12,1,387,2.36,2.48077,25.0,-47.51,14
1,12,1,41,2.38,2.5625,25.0,-92.55,14
1,12,1,416,1.94,1.97156,25.0,22.64,14
1,1,-1,160,2.07,2.46154,25.0,-134.03,16
-1,17,1,110,2.06,2.2,25.0,69.85,16
-1,4,1,786,1.96,2.1016,25.0,23.12,16
-1,20,1,338,2.42,2.5037,25.0,-22.04,13
1,4,1,489,2.14,2.16372,25.0,-7.13,16
1,20,1,549,2.28,2.40789,25.0,-18.78,13
1,20,1,559,2.22,2.40948,25.0,-29.48,13
-1,3,-1,141,2.48,2.71154,25.0,-100.06,15
1,15,1,89,2.12,2.28205,25.0,-1.99,15
-1,15,1,70,2.29,2.33333,25.0,-9.78,15
-1,6,1,663,2.01,2.02752,25.0,39.43,16
1,6,1,526,2.1,2.67005,25.0,-49.7,16
-1,6,1,346,2.04,2.30667,25.0,-0.82,16
1,6,1,802,2.03,2.10499,25.0,21.15,16
-1,6,1,373,2.35,2.62676,25.0,-35.88,16
1,6,-1,110,2.29,2.29167,25.0,-175.49,16
-1,19,1,251,2.31,2.36792,25.0,-45.35,13
1,19,-1,214,2.13,2.48837,25.0,-106.4,13
-1,10,1,102,1.92,1.96154,25.0,31.17,14
1,2,1,211,2.22,2.54217,25.0,-55.89,16
-1,2,-1,190,2.3,2.79412,25.0,-115.9,16
-1,20,-1,139,2.57,2.95745,25.0,-87.46,13
-1,8,-1,170,2.61,2.98246,25.0,-134.27,16
-1,3,1,389,2.2,2.31548,25.0,-46.61,15
-1,12,-1,210,2.65,3.0,25.0,-113.5,14
-1,2,1,168,2.54,2.625,25.0,-85.51,16
1,2,-1,168,2.63,2.89655,25.0,-85.51,16
1,6,1,580,2.22,2.57778,25.0,-74.15,16
-1,6,1,287,2.1,2.25984,25.0,33.23,16
1,6,1,600,2.16,2.43902,25.0,-11.87,16
1,6,-1,536,2.4,2.79167,25.0,-75.74,16
1,6,-1,204,2.28,2.79452,25.0,-113.26,16
-1,6,1,141,2.02,2.16923,25.0,65.97,16
1,3,1,311,2.07,2.28676,25.0,13.77,15
-1,12,1,156,2.14,2.51613,25.0,-95.78,15
-1,9,1,356,2.12,2.54286,25.0,-36.03,17
-1,9,1,259,2.06,2.29204,25.0,-81.71,17
-1,9,1,438,1.9,2.25773,25.0,-50.95,17
-1,1,1,151,2.17,2.35938,25.0,0.45,17
-1,19,-1,216,2.37,2.73418,25.0,-122.39,14
-1,12,1,328,2.05,2.34286,25.0,9.92,15
1,12,1,377,2.27,2.31288,25.0,8.4,15
-1,12,1,331,2.08,2.23649,25.0,-31.4,15
-1,1,1,310,2.05,2.10884,25.0,26.05,17
-1,1,-1,90,2.13,2.43243,25.0,-172.68,17
1,2,1,307,2.33,2.55833,25.0,-56.27,17
1,4,1,526,2.14,2.22881,25.0,-20.83,17
1,4,1,556,2.48,2.80808,25.0,-87.52,17
1,20,1,555,2.41,2.51131,25.0,0.76,14
-1,4,-1,270,2.23,2.62136,25.0,-118.33,17
1,4,-1,143,2.12,2.50877,25.0,-144.76,17
-1,8,-1,52,1.94,2.0,25.0,-191.62,17
1,8,1,431,2.18,2.23316,25.0,-50.94,17
-1,3,1,36,2.42,2.76923,25.0,-3.83,16
-1,3,1,418,1.9,2.28415,25.0,-10.41,16
1,15,-1,161,2.57,2.68333,25.0,-69.94,16
-1,6,1,85,2.07,2.23684,25.0,41.6,17
-1,14,1,248,1.95,2.19469,25.0,5.67,16
-1,19,1,490,2.2,2.21719,25.0,-17.51,14
-1,19,1,255,2.6,2.8022,25.0,-111.83,14
1,19,-1,255,2.63,2.74194,25.0,-111.83,14
-1,19,1,498,2.02,2.11915,25.0,-1.5,14
1,12,1,311,2.34,2.41085,25.0,-25.71,15
1,2,1,301,1.9,2.04762,25.0,32.78,17
-1,20,1,476,2.52,2.57297,25.0,-61.78,14
1,20,1,614,2.32,2.38911,25.0,9.97,14
-1,20,1,550,2.03,2.12355,25.0,49.14,14
1,11,1,211,2.36,2.77632,25.0,-59.86,15
-1,8,1,133,2.27,2.46296,25.0,-43.86,17
-1,3,1,129,2.37,2.48077,25.0,-45.89,16
1,2,1,46,2.09,2.55556,25.0,-20.93,17
-1,4,1,453,2.1,2.29949,25.0,-21.71,17
-1,6,1,342,2.46,2.69291,25.0,-54.18,17
1,6,-1,342,2.7,2.97391,25.0,-54.18,17
-1,6,1,422,2.04,2.37079,25.0,-15.1,17
1,6,1,195,2.11,2.63514,25.0,-94.62,17
1,18,-1,58,2.19,2.41667,25.0,-76.46,17
1,9,1,579,2.15,2.15242,25.0,-18.96,17
-1,9,1,570,2.03,2.15094,25.0,-21.46,17
-1,9,1,293,2.44,2.50427,25.0,-47.34,17
-1,10,1,39,1.98,2.29412,25.0,-61.34,15
-1,9,1,255,2.11,2.2973,25.0,-46.19,18
-1,9,1,511,1.98,2.07724,25.0,20.49,18
-1,9,1,485,1.96,2.28774,25.0,-11.69,18
-1,9,1,492,1.91,2.14847,25.0,-37.67,18
1,9,1,338,2.24,2.62016,25.0,-54.83,18
-1,2,1,275,2.14,2.5,25.0,-52.72,18
1,6,1,248,2.02,2.25455,25.0,60.88,18
1,6,1,619,2.34,2.60084,25.0,-34.19,18
-1,6,1,708,2.34,2.44138,25.0,-49.94,18
-1,6,-1,142,2.1,2.67925,25.0,-139.36,18
-1,6,1,608,2.32,2.58723,25.0,-72.11,18
-1,12,1,297,2.47,2.7,25.0,-79.69,16
-1,12,1,140,2.13,2.69231,25.0,-53.59,16
1,12,1,403,1.93,2.41317,25.0,-38.84,16
-1,12,1,402,2.36,2.68,25.0,-45.65,16
1,12,1,365,2.38,2.55245,25.0,-13.48,16
-1,1,1,73,2.31,2.51724,25.0,22.28,18
-1,17,-1,160,2.57,3.01887,24.86,56.85,18
-1,17,1,128,2.42,2.56,25.0,-56.81,18
1,2,-1,117,2.43,2.54348,25.0,-111.23,18
-1,4,1,719,1.9,2.02535,25.0,48.4,18
-1,4,1,674,2.13,2.17419,25.0,4.61,18
-1,4,-1,103,1.93,2.19149,25.0,-172.4,18
-1,20,1,511,2.37,2.41038,25.0,15.44,15
1,4,-1,283,2.18,2.50442,25.0,-134.63,18
1,20,1,354,2.66,2.7874,25.0,-86.02,15
-1,4,1,302,2.22,2.51667,25.0,-45.62,18
-1,4,1,685,2.47,2.49091,25.0,-50.96,18
1,20,1,541,1.97,2.0728,25.0,50.11,15
-1,8,1,355,2.04,2.17791,25.0,-25.6,18
-1,3,1,455,2.07,2.21951,25.0,15.4,17
1,3,1,100,2.36,2.5641,25.0,-54.0,17
1,15,1,50,1.94,2.08333,25.0,28.21,17
1,19,-1,198,2.25,2.53846,25.0,-99.06,15
-1,19,1,375,1.98,2.02703,25.0,32.64,15
-1,19,1,319,2.34,2.41667,25.0,-51.59,15
1,19,1,171,2.11,2.63077,25.0,-53.54,15
-1,10,1,90,2.08,2.09302,25.0,-69.51,16
-1,2,1,180,2.26,2.72727,25.0,-96.93,18
-1,20,1,179,2.12,2.48611,25.0,1.83,15
-1,20,-1,127,2.46,2.82222,25.0,-139.06,15
1,11,1,115,2.12,2.61364,25.0,-22.07,16
-1,14,1,88,2.51,2.93333,25.0,-142.18,17
-1,12,1,432,1.91,1.9726,25.0,20.35,16
-1,2,1,201,2.07,2.25843,25.0,-14.62,18
1,12,1,367,2.6,2.65942,25.0,-44.99,16
-1,12,1,276,1.93,2.2439,25.0,12.56,16
1,17,1,62,2.26,2.69565,25.0,-118.96,18
1,4,1,735,2.05,2.14912,25.0,29.41,18
-1,4,1,650,1.9,2.18855,25.0,-0.21,18
1,14,1,90,2.62,2.90323,25.0,-127.39,18
1,12,1,221,2.26,2.45556,25.0,-44.66,17
-1,2,1,104,2.2,2.31111,25.0,-17.32,19
-1,6,1,659,2.38,2.60474,25.0,-59.86,19
-1,6,1,385,2.42,2.63699,25.0,-50.89,19
1,6,1,362,2.27,2.44595,25.0,-42.84,19
1,6,-1,179,1.91,2.18293,25.0,-153.76,19
-1,19,1,435,2.16,2.30159,25.0,-33.51,16
-1,18,-1,54,2.26,2.34783,25.0,-62.67,19
-1,18,1,77,2.42,2.48387,25.0,23.7,19
-1,18,-1,77,2.54,2.96154,25.0,23.7,19
1,12,1,361,2.35,2.43919,25.0,-8.39,17
1,12,1,303,1.96,2.34884,25.0,-61.78,17
-1,12,1,388,2.4,2.50323,25.0,-47.52,17
-1,12,1,175,2.41,2.43056,25.0,-58.32,17
1,1,1,290,2.05,2.26562,25.0,-56.92,19
1,17,1,117,2.27,2.65909,25.0,-45.29,19
1,1,-1,119,2.13,2.38,25.0,-158.57,19
1,20,1,327,2.6,2.79487,25.0,-96.12,16
1,20,1,241,2.2,2.67778,25.0,-23.12,16
1,4,1,639,2.16,2.18089,25.0,-14.96,19
